Id,Price
5157,163721.75850285805
3679,151514.26938477016
1755,137309.71411324557
7391,191125.725734285
7425,99612.34896405546
6882,383646.9309748551
10752,355165.91190347343
7472,216746.64769911856
14320,100027.88820421428
9596,164796.18953341318
5317,219794.2171901074
7378,87223.32575028406
16154,183438.03798336294
3464,207432.05777048288
4197,241728.85230424808
9477,116210.30901068874
12705,193828.6912550494
16426,199617.27638007485
1481,69157.782004037
9946,255571.475255551
12025,221264.22006824106
5341,227664.70169510914
9923,277670.14152454486
7953,227652.96691044967
11066,261457.0863838762
5037,169107.89811347093
2509,194030.40478142633
4937,315840.3796535071
12089,376356.9347561543
4964,183651.66234088154
16500,270185.9850520972
4625,147320.74022414337
2363,419390.1838562148
8148,186490.61165228038
3804,187686.85428599443
4584,151625.56756250918
10694,107157.78853550261
2691,171309.96934846163
2983,223535.71945258352
13563,349436.8372477037
10747,215095.14232221074
1721,199682.65185074342
2789,278593.00311749824
7214,259924.20177864245
8659,223337.40801483404
5107,309792.99749180395
3843,244732.14994458566
14610,401636.47185351554
15505,165625.2215835484
5060,263031.5681812657
16055,239990.4044676108
14963,210603.35569695733
4118,145601.18311388654
1672,195865.90587039295
3209,182166.03638173133
16515,141579.79738226143
973,170761.68041624298
12529,180161.54407434756
5896,118105.19157885869
5450,289214.0629675762
3249,182442.06589918263
8911,177082.2210868688
5898,225422.04909730004
1024,176592.73061595636
4766,217118.97480349545
15804,179950.43622812786
14303,204122.762217435
10707,183968.94619277155
6605,208205.9076103753
1138,401234.32636356674
14088,435826.8327091619
9154,185086.33238219324
8190,202620.7329977941
398,260301.62307635535
13302,235893.09677325934
9696,148653.22965399775
16786,121677.39484924832
16230,194144.18361927714
6552,184504.759762204
923,220821.98390649343
9602,321823.555013655
5857,271931.5125403464
8120,173683.4598012492
7134,187119.22138597068
11726,176694.11321179534
8069,117251.17522099307
12420,170855.2867798385
8604,196008.96614344532
4854,282155.00553829805
12212,188635.9742947673
12099,388615.1716027438
3882,404058.343383654
6995,357673.4160752999
10172,220394.39213563185
11672,339469.5939692467
12897,285843.18870629196
16097,180376.99161876296
6779,275696.0255727496
11199,189779.0990981504
10816,436056.58846085187
143,414863.8094536319
5399,257851.97275735773
3286,154090.68327738674
13706,198486.45130740062
1935,397873.93521764205
16000,182519.14058150738
2860,196352.60001994335
11407,204990.1604655287
16378,285605.85798532324
12278,180696.89184412244
3842,187700.14220587994
2692,334878.3118949284
7699,186785.2045853792
6825,286073.2627415804
7268,298087.25741524855
1477,388055.43554853945
9887,189886.95436704115
9436,183559.42513777094
3179,247939.13590793533
1350,479084.9256703232
10643,186539.67049528478
5793,246814.0970024379
11494,393478.29469718446
4206,187410.39440865463
12419,223359.436780346
8530,243109.8846426395
5985,163550.85892761842
8908,199272.26712949097
256,121790.57316990232
7234,174055.82881190977
5648,212343.01731147527
3014,208979.9012048905
2184,183183.326608658
9189,249519.31465764352
14884,182004.96638213922
10333,156365.90590432606
15896,134571.06330864594
13269,140155.49296559786
8603,216096.60290233835
15087,169507.5806867598
4344,178486.01643415942
7981,71948.35615214478
10908,214117.45653210915
6190,173301.34746117686
11742,213173.72603587597
9224,145142.67880720858
14667,212136.5352389846
458,189999.19776301773
2464,337205.37976105715
12320,241426.13907800693
278,194461.27563708325
2912,212807.31059657776
6698,218879.13548100842
4510,122200.58009858635
4183,173841.9396237354
5551,218365.3547228186
12187,182278.32104405225
7948,223597.08188721942
10808,193013.81409056994
12432,185952.80005550946
5356,173596.60664608082
8984,500883.1025607362
9203,183063.87716724322
15412,84405.60348224627
12041,134724.51106269856
7644,282317.9054382961
7071,191953.34972954294
10685,174088.08393632996
6763,282725.0053758279
940,137262.13772636745
14959,196513.94918414866
1338,155119.37410539086
5351,127643.69986538359
6524,192997.3295408675
12516,151119.23494602353
3288,255638.7980523933
3146,228371.1834966751
3954,179067.88381092288
11955,172130.3367093892
1211,216458.6093234822
15668,206751.94207355176
1320,84562.06633670347
9108,164633.25383596512
16482,227925.1593816111
5017,142088.79122119502
8290,218756.01537491434
4304,422215.2212731025
1930,214122.6151452163
12530,167651.11669274315
11295,353266.6816228076
3002,153458.16350381545
15483,157239.56883610808
11525,193020.2263694817
13978,137703.96759972034
4885,170498.97941377934
8325,168840.6588252055
3630,121988.03328709574
9165,172769.68668994884
13945,237903.42854816836
10663,189796.66974130564
14803,179979.1403037438
7621,174459.6529313291
8205,229820.7907418008
10387,205677.51148217262
5457,148869.48419566665
10234,355353.6201974864
6251,168844.40142754503
701,262340.58602098475
7930,176915.6844652215
15028,140713.8597235394
12172,73746.23697012264
5805,174380.66402481403
7411,311646.2775516778
14806,181797.1690447581
7890,166252.8083088276
10440,138871.88860489312
14926,167095.70416842567
5381,148417.225280906
3800,382073.36681154073
10511,230680.48571518823
9324,231665.42763745983
3313,226422.03197613225
7351,147897.1075329944
8459,186639.83262168037
9957,123601.7126013568
12024,184650.76279492458
4380,242940.9091750418
5042,130765.47099191496
13289,151370.9193939453
13407,398528.58155621844
13258,156598.38990700195
15993,238395.37110990638
12525,196499.2444508152
4062,252110.79650332505
12065,162022.87208996818
8227,184716.87159149747
11333,160773.48446899818
2867,133939.35761678885
3319,263690.53772313125
3523,262403.0323716217
7055,204952.534016627
14930,181088.27115037665
3444,132820.93374596327
2940,327421.93448496796
6935,406806.9088732874
16116,379216.2105811587
13370,244335.5621875092
6103,222541.12772177072
7446,191840.0852498551
1859,177038.23423633404
4079,174535.00246536755
3228,181650.6581710479
9665,156405.58798102473
15957,425532.7964951982
11533,186310.99192189416
2314,120918.94872824388
4096,231985.3015656766
13437,172914.05999476754
5980,208377.65578390524
2008,171828.54326579033
6754,192259.33291598444
4129,160851.693572528
14557,284852.6382396091
7096,304351.37306997046
14297,263912.0945816038
3967,225192.97259473952
16485,107758.7508797878
13075,320490.13886047003
14289,187187.15718291156
10988,163220.11850075694
3230,148088.2764956573
13250,170622.85864173505
2559,176683.47988842303
7739,290546.3481511981
7213,165169.46368175192
6639,199885.16661576397
3164,305206.27930590283
15207,157870.8035708798
5113,187108.23462836345
3929,149418.90849583468
14493,250119.57506578765
11110,197942.36018261686
2033,201971.29105709877
16057,214047.82674252463
16709,239369.17586977629
14313,159152.3244893435
1028,281168.38157464203
7187,104275.1985562508
3738,336260.50929170713
9869,310955.4289867187
12644,197090.59429590023
3686,124794.53396663738
9196,270263.03523052996
12326,202299.24423837505
4936,193131.70771306189
13314,183755.40728781547
9857,331713.7997238113
519,176925.63524421674
8410,175069.24946338724
1720,183689.93581059526
10341,207738.58203013206
14415,187680.45282535997
10613,287587.03672069445
8027,229607.55708746891
15539,275106.3390204714
7431,273716.06800524093
1370,143734.5760212347
12708,150728.19068079104
2250,216248.81377420563
14758,147193.06438410818
8525,355756.62739222875
1538,298302.0433700652
1142,146509.7806302792
1152,260796.29442044828
9802,186887.48023863148
3331,328298.94017168955
15203,189696.8385613677
4247,172154.0270588949
1976,458307.64011287445
2346,174770.6068062051
10078,243819.73399848348
1938,215451.281777031
7819,186681.6463264958
2168,245249.44445067368
15634,236877.55351454407
8465,240331.1954326275
9313,151498.50180039793
6539,132448.7967826379
6325,102532.80354275514
13442,263721.8701368309
9967,186100.57742145265
7893,228612.3736559113
2861,186116.04872168915
11031,307022.09330576
15073,129117.32400913132
13837,160277.14920350333
2524,242782.09678518854
8617,221375.53614756023
13513,191058.16944689586
3081,232459.71878456484
10675,351844.7139717455
1907,90539.98327278017
4872,238957.02743099502
16274,399897.9410605496
11837,235530.8352861782
16577,230356.0085187355
5231,330051.6550989688
11315,204639.81317029268
273,206024.46596638902
8363,221634.2060605079
4255,216317.01082276175
16330,242733.3078375616
11528,174574.43633237167
14799,293176.6812924137
1611,234413.31374100142
9234,174546.4158780791
1633,109124.5641757419
6791,211312.670728051
11567,340633.8796444397
3070,220084.45145360913
12094,236750.83175871574
14335,319688.1873587857
137,167939.13803361112
7182,167411.30572964615
11718,179364.2471247042
5194,96318.01479336484
97,361037.36546945735
5118,421632.44762264227
13920,299732.66797888296
9952,192910.4755875327
15337,197699.88328043884
10243,216261.18072349715
4048,401374.85620503424
171,175102.8917054166
11378,170095.6000193415
14190,173189.5904774692
15265,144755.92023139357
2740,138606.7772533307
5573,280434.72555123543
4481,224408.62434814172
2631,154695.90219430358
4984,241219.90167093053
16466,185258.9945176966
16716,123894.59227847384
15325,182318.8667883707
10115,178459.47286525904
117,500873.47123639676
5476,104478.79688861709
11757,184047.08959612393
12359,125053.55606018369
15546,192885.7682530952
8133,148971.09150858727
9018,365840.2197912987
2075,173094.06496340726
11170,306681.37590633414
15733,206498.8872201956
9280,145084.7559874056
10734,295651.7387193042
14071,157328.45128614822
7373,219561.34373801973
14736,183205.63451113054
3458,118576.43098487296
6183,161202.13955025128
7825,225288.80461647976
16775,186359.6033344521
5717,176231.2508321604
12397,133830.80481683087
8189,515602.2769275907
4423,216397.77541378068
3994,123732.51232565574
10342,190944.85920348685
10051,187314.96139359518
9453,146825.28744101492
12593,491494.8821681491
1274,88243.87215898457
6933,313587.82314311166
1761,145075.30897925416
7157,347796.3314018702
15169,147816.04131862705
6792,364377.40063019615
13830,169772.6190034953
7240,181875.724380946
3051,241569.35100002217
6550,109421.3009779055
4603,187351.1268643276
5729,165387.9609110334
13473,321432.61119960976
15104,147761.01885699262
6599,381995.2957964201
2216,335196.6737627563
8721,313649.967310502
3645,196343.80472651293
8664,216787.86612715558
11001,199544.1607057054
753,159679.2336106709
8129,225575.27228022466
15235,169555.11177638694
3359,214087.83429940263
10424,219648.52695218122
10226,233674.3770451909
9252,199126.78314021602
3008,242995.97422293018
5849,175221.09750248143
8494,178744.25852026758
6764,268322.5511607033
12445,336324.6980496929
11716,187698.1232299082
4508,114533.20085656477
5669,199382.69730704036
11427,116704.5710680855
11065,187379.36121235363
8910,219150.02338253442
16401,99862.78592054277
11913,153674.10122059184
6221,213478.8921371882
10839,181358.65340056602
2809,218764.93272194243
13311,170093.0028459629
6866,184193.10991704222
6019,172279.1621282995
3024,169895.00646030018
1391,227867.85042976393
15904,226240.4144741409
15858,299215.0975094008
9911,236558.03857059425
16579,200454.09708436776
4394,259913.38999154675
1468,441176.8564355814
12965,152513.68768746633
2249,198637.91670765073
14384,148475.28189807624
13040,124166.86390289993
8872,137110.41061765954
12864,241300.95402833787
15712,176401.3575108796
14049,160732.10109892892
1840,103059.64084602264
12019,169136.33955697095
8948,163187.37000643328
15154,211226.24277481902
6943,148772.7838037434
12564,378562.29375680874
12766,158977.10999548034
7255,254512.0545987185
7962,151544.41423045957
709,139709.4329061427
4634,136614.1507461113
889,235923.27309061642
4774,132378.94768540852
13890,173140.30850542244
15431,137196.5374028756
8726,358482.18065016
10373,143327.56490816295
6413,171599.6873220666
9761,140793.77790600155
15864,160855.107827884
6147,144298.22921051853
3384,259289.69241922148
320,260674.47247987785
8006,188487.94385019422
14395,181971.10630625844
14976,103170.5425551944
12185,236907.39038060242
4779,137755.4994240654
8551,145361.09223016584
9025,281199.3014045561
10616,227552.91272856144
7475,103021.48787744912
6341,316801.95932011
14163,148780.98928482077
2211,186827.82822011263
10532,305883.5457720685
14338,135490.06274439703
831,175534.03074724064
3382,160614.72577028995
9209,311624.6380354032
7188,242602.70725034023
7197,238922.12794476017
11270,163409.86509503514
15918,87715.38851858454
6937,447937.9101943978
6178,184806.69103228318
10668,117666.46424849959
1413,257431.65018002802
6884,327461.23949059896
8266,196195.59430134864
14019,186328.54932430343
16764,146440.46573177504
15306,174613.71807559225
3740,207817.24165348656
5298,192245.71060061926
8319,176674.77131285472
4229,179370.8001616036
13429,186514.14955696274
1753,426392.188350348
860,238714.51889909423
14219,151606.4917114176
12113,195249.4638840583
11309,128998.01118103898
9930,206769.78671917776
10570,193989.49677684248
2839,164390.86741393316
6699,126353.55734031314
16647,114185.30742457534
5325,245826.3517913902
13733,141767.58047823134
7818,339280.4104477209
12505,232291.46435364877
9489,193964.832489944
10106,197385.07975976978
7864,192709.11756472383
5134,255414.44523390385
11859,144423.42130278086
7440,413585.96848934866
1525,306775.0079574199
7339,187140.12081471377
8,339896.52921613323
3248,119776.76687584915
8995,239973.3369137393
15178,69761.46493874498
8594,160599.75599065569
15770,239442.46636509267
15859,338323.37443818216
1735,316775.5075250751
11410,492166.37571168615
16397,167381.29706089877
3572,149272.81708940398
5501,109566.61076787779
969,185009.13284142286
6977,409025.0160514772
1233,178611.87072673114
4258,151071.21672119538
90,398307.50857313926
16650,185706.5166413051
197,102315.62249074281
12514,257754.29713725782
4367,188064.44520094842
3199,180913.73619988238
5600,196515.0762624269
11641,162721.17062014123
14609,118617.47638801545
12775,168659.95377535498
14240,172245.26980233172
7933,197987.26775808577
6945,358349.83606371476
14006,202054.92564297633
6320,266385.12675219023
12061,184834.28406010702
16369,225438.0992997993
16354,324487.4150484858
3970,337619.5890049889
1048,200519.7238106997
3639,214565.52939218626
14448,230604.20891756954
2812,387924.7298246197
3932,159754.84385988093
14875,321949.35285748367
8883,118774.24922638587
7622,289088.81329148205
7252,126801.1248321828
9751,173440.53512415662
2378,206962.95646389163
6816,259748.85294682987
15358,184441.76742746294
7843,155011.52387122123
10448,405182.98643799155
7840,313977.3120447812
8880,226084.9448736203
12551,344780.28408202215
15470,188585.70365693525
16207,216193.9161529314
12123,128950.78267076102
15247,341632.9019639893
7481,195929.02241005018
16171,338321.6212184457
7461,301242.36051752407
902,227255.7368705877
13094,165221.3770970978
11584,249385.20787787967
4462,223214.14358219065
15576,151302.56555070909
16606,248549.09833440342
5427,307770.4264671907
7725,152780.6257731728
5409,165839.421683256
12579,129261.94166112601
12013,236612.01218108888
11321,193906.67948424688
9932,138606.26871898674
591,155918.64558119213
10357,206862.73884755533
3336,240716.2810044596
13,180209.54557694145
4809,228853.5729240638
7555,184429.55331734885
15172,368914.6457550231
6989,142841.59930319816
4707,186120.89019103313
2046,257894.7701381868
6495,105663.4072831968
3873,185142.89802043414
7061,189837.8977101331
12112,222318.174055934
8917,357868.18546535115
7735,175165.29346035025
16442,214483.18402725257
4244,163259.80764835022
3747,244928.12728605422
11086,177448.43845636747
10080,192148.4217076523
15057,252894.8983128785
1331,188445.53930106625
8891,160149.23925814664
13411,227103.17114360168
16730,224389.31364979228
2267,188542.82930992683
3022,186852.04237412268
11190,218777.1243244048
11857,189111.6526009341
9318,192612.3478892753
16512,177015.69478926537
2053,228359.21344794185
13707,126188.6234460886
12143,152503.6516463809
14080,158444.40800266012
6130,179176.10120791916
7936,84652.92519858877
10101,186078.41738417302
5663,190506.34565027957
14811,126701.92151562475
1366,190251.52470287116
908,202550.2402150253
2953,126871.45585671224
14629,137635.2278288234
15096,395979.96027318435
2115,187808.4411059719
11770,159972.67872792998
12701,176796.72643028744
14584,132540.0062494343
1893,416099.1440833279
9501,501868.8412446469
2138,125432.71584486816
9346,207505.785690727
15960,377079.989324066
8230,159316.12225916988
13843,212004.29680751872
13810,206834.35753554964
15650,183711.97507911405
9974,134927.1907665465
12200,209928.80663761258
538,205743.46967039513
5334,192333.02119919314
14823,120274.20283734518
4817,171035.41673053184
9041,189142.45212013897
4359,276991.44285790325
4852,232724.31355783416
10141,145908.0576489576
1503,208950.63316043047
16256,416632.94100334926
683,105335.53452798886
14382,195634.09953545194
7248,202748.5986217054
1200,165063.54587475891
3563,170759.32949716944
3681,398716.73726375244
3053,269237.7078678014
4099,212739.37587655435
807,114435.97046339286
4658,306887.7095747147
3535,175818.66737514344
12548,157118.1558015858
10488,196804.25617287864
5851,160514.47656450627
13736,198272.11967986112
875,171213.42533204186
14449,161401.015774212
3958,347240.3746789684
10727,178234.9317934824
11296,136419.70902183463
13646,244933.64225803595
9599,221928.77239753897
7135,296320.4153580284
5943,302589.89477313694
2695,289270.0337303215
6766,222834.51409437557
5630,171745.89804658838
13586,207671.87773638938
3507,405685.2012869726
10014,135197.52740952282
459,243934.51781341067
3582,252458.04160136927
8560,247146.4328910513
3372,177267.15028415035
13109,257483.74321308543
8160,236275.86013964599
10706,230750.84868148912
9104,328137.98447983485
2870,206000.67592112717
13712,133796.4476063224
13924,135147.97487798202
798,261856.6187667579
9750,401718.8271335115
16248,392716.12889867596
3170,172449.16105785014
12700,192402.69888776945
10601,138497.60641065968
514,189064.6375217037
4010,314977.1287288182
8124,151391.978969913
10800,172607.35621177088
13628,193555.58540321336
11637,150275.9023763187
781,168441.60067127502
16156,175992.11482275257
12618,250658.97207230327
9766,184236.19632199232
15987,253207.0813350203
11051,316341.6585561992
7673,204113.76862830535
1245,390416.2537599451
2443,152304.00549675996
7413,74698.89100737884
310,164052.3400188369
10921,198637.66815313115
8709,94635.88869691562
12404,344675.86105602543
14986,229866.61887982237
10714,326777.3860009432
14286,198908.23213752883
13828,333998.53728856845
8926,425042.10547013
12233,184257.73355130642
3913,207465.59433497416
5221,204245.44627591677
14965,89045.21950510629
862,193986.48377528138
13907,135214.608990638
5418,183819.7558965918
2045,177923.63742168053
13321,189985.24254492082
2762,280486.50774897006
13888,182444.04465145056
14962,151592.43757931847
13305,386956.4421346286
8487,267927.0977001005
7146,165140.29097625677
1134,181257.12567450796
15092,343770.51494705846
13760,237243.59262420432
11958,447467.67796135397
3177,177864.77504582255
11350,217270.05267303556
1524,107242.59788378885
5527,257405.22941227118
2872,203840.34725323174
8602,344858.36196103337
3067,339180.4303242687
10435,216594.54411719495
11222,213268.6694779022
8700,168462.7005883044
10961,229478.3907120862
14305,197296.07121219256
8362,276810.2153113962
4979,155340.42588006618
7180,344543.0749879014
5763,107192.60445459884
2192,203111.79566479597
13581,187255.4332065116
10720,139120.3437795983
1358,228312.69066675365
13366,317724.0701749343
13539,369993.685453315
12849,199179.65153268402
6794,178408.18957602777
525,497479.6048120908
12223,367938.367804098
16271,117445.06623160701
5818,133687.112345747
16588,291068.5388844344
8981,126196.7836180709
16476,121228.85890225033
14663,181255.3139081524
3,137885.13971774626
6615,135216.3385926122
12215,274014.7847664606
304,256087.23681412806
13634,297406.75785771484
9208,184454.71625713925
2175,171363.75584721233
250,206852.75568451305
6045,189819.21172897946
10516,160923.40852564076
1852,480872.28070064774
1573,192557.11575646716
15079,165133.4688651146
5500,182493.32384794115
15775,159407.53754916159
3198,162120.3980915975
6718,187578.5484108591
4149,168498.8231853011
9627,240553.70648790555
7595,313165.4840253874
4538,199797.08050388412
3555,209779.05172426792
10483,360726.1219314638
8834,173085.44799974508
16412,181584.6671735379
6449,160360.826361633
2767,184928.49312658215
11498,176216.8389759839
16472,142085.154615351
178,397958.4162253315
10948,194438.28561155323
13313,298196.55608098174
8065,149921.75351578926
102,156719.31684987826
14428,137477.0415879309
11973,129648.83981775922
6663,177199.28464809037
15989,135114.8885231212
10955,457005.29655203165
11772,150141.5436309162
11364,247092.43800624702
7082,175132.13428572664
7749,417067.6917419035
6428,135816.1546445628
6869,109478.04983514942
295,170197.4195823258
12266,245414.8922679459
11129,265384.50744102366
826,376576.6474169011
3262,232650.21643402244
15641,280093.4710744664
1662,485878.56913605245
10926,225953.85384348108
10232,234955.45381404358
6376,199247.40696662894
7817,177551.8069456257
354,207009.29636948305
10076,194693.57170119396
11379,331401.7428961436
10184,132401.36343158112
4696,393859.25395821925
13562,462255.6804225193
5436,183845.09885296077
13196,105290.10406956154
14939,169821.22927335263
14004,209528.9680475071
5916,183860.38778088277
7229,192683.8390884463
9143,156705.45912171612
3440,187785.28999289733
319,169520.75220667684
11683,230068.69571175578
12647,246833.6524094151
12788,159826.2713908003
13662,235558.09963378313
423,290014.0968694616
5222,211925.53580587843
9242,181963.9194542015
2641,185053.64036834458
4855,144754.2292108684
5360,187280.59288039917
9799,165641.130233993
5526,250395.02279289623
10309,166050.85538581826
2144,416092.3130169246
7191,200257.13859308898
6732,160831.3641388815
14789,154804.06226205922
13525,160470.2992799933
4066,312487.55525236647
16422,198645.8489173323
14890,191158.32502219835
2922,232720.82287868104
3601,118129.18904961139
13416,117573.01090813414
14363,193229.33599444592
9496,278626.1225254762
7115,325733.1344393447
8615,146404.32428466357
5218,73202.93981317565
9493,208215.10453440333
10623,192458.15467348683
2272,126231.22988276927
3352,332450.77147602837
84,178045.5047759798
8086,122863.8008354604
2595,187570.76947051243
3531,145607.56159298404
7460,298511.81875887146
9214,268597.56290827354
2790,220494.7388095997
10548,239854.95554625252
9218,164432.58289846426
7435,181486.23711107366
15780,185603.59436333948
7640,215007.3705413272
6223,188208.3005656154
3425,111186.07093410831
10582,150598.56439575253
702,237915.95390991133
2111,176904.3230603204
11730,197021.70572358358
9865,254335.0960310321
16478,323512.90077917266
1885,216410.40595543868
3956,373393.96221392107
16735,107429.94530961114
15264,211356.04654881833
15971,160970.92530124824
5584,196368.7235390619
15242,179888.2595754382
14358,189016.9364907445
11300,198828.94998587953
5446,184448.63551462936
3934,180438.38159083048
6610,177320.9106650357
10164,284955.3259749114
4646,192971.38399281757
13304,202725.8900109631
1985,210766.09817693228
4746,137856.53621256404
7963,205827.05841140356
14083,290889.82291407214
13140,303964.3760622764
15023,248535.5513118553
13093,246094.12640034215
7160,167421.57100385436
7407,183302.01009268637
16056,182347.8606349181
751,457224.89251715684
6179,83006.51495144372
9137,284953.9449186691
10992,283312.8681519649
5744,515502.9982900177
10884,162554.5143950706
12858,277750.99067462055
13005,307450.0297878194
16714,186493.09314701884
1419,247983.0538174213
6064,205342.38764082186
3771,204716.1420837337
5945,472719.0104541352
8453,65409.66733325153
3806,161467.56292758093
16748,269646.41921199224
11380,232312.51825650758
3107,204295.52962234613
12003,204103.3738711743
14567,260516.82098348124
1079,203031.57659067964
11705,154346.694610566
7814,182702.62483525652
10174,161240.78277256142
5514,239974.801339692
5265,263138.72634461307
10520,336617.2752218605
13195,213078.81882898704
14601,410713.4745192219
6012,179940.4967835801
13079,171204.73446410612
9009,131240.1986528458
3122,184909.65959602018
5470,235101.17621021715
4840,158479.57287562863
6270,263612.63433438435
9158,101828.26331116528
10120,131701.5664190137
10672,294285.42133968894
4573,138995.81021663835
12118,306129.2980416705
7447,127039.38165186923
2171,205627.44222792124
6126,386308.198479716
2836,173799.77547201086
1457,239278.6588443675
11165,236877.31325983134
5923,191304.29635447657
1813,215826.12401562114
3492,236939.80669975677
1917,257432.00864581106
965,412253.7862335487
15795,150067.83031694716
821,215095.3403229461
4568,192396.89912839085
9078,227774.42326926294
11371,121470.74449581894
5149,211488.7945853668
281,208008.57482242666
1918,237484.89996158882
776,128476.78248951143
210,228079.74954700808
10782,174919.17332294222
9653,188133.7727438161
9372,165456.98729587544
5868,185537.39814889414
6176,142359.13457708177
3969,119244.43245309542
7427,141105.79217517335
8544,498564.4754954251
5219,217196.69582938193
16488,134758.58789021615
5855,251414.31162945696
15920,117410.34525413428
4393,411765.7314321622
5770,163584.62269259265
2900,148417.5443811226
8622,86528.96225522149
11610,276971.8921174997
10969,120351.05513433203
11029,137164.31454495122
6193,311256.3677163567
14087,466024.1117147538
13623,164765.0052897125
16689,172179.94595073166
1027,219026.1126791824
949,147728.0595357203
672,106725.25924934165
13832,138459.36584526865
2471,203999.38547433526
8728,303204.03869798436
7742,223211.64131181085
2698,225822.53513280084
9084,165100.4755796079
6075,286383.32563460345
2874,169875.54625303985
13119,143539.45292949546
5010,216027.64206549883
1284,174675.12634582867
1151,169289.43903140235
5110,302883.34430902626
11386,156118.0352611323
8019,224027.58069891823
2859,124689.53112586994
16110,174701.1775741342
16027,279575.12008689815
14902,188532.80598622112
14301,209167.80483140677
2451,219824.26964808404
13596,133158.58651507003
1464,140864.05897583632
7927,433704.1197287136
9638,216588.52158193852
8009,291790.9978690096
11903,161021.53506593822
9243,113012.8495908665
547,189204.70366041543
5511,120889.87619864642
11247,178273.009744546
15928,386906.24456841644
3434,179646.01487244648
7614,116556.13581276395
1380,205056.88937913018
2770,138262.537980765
111,180063.29684072308
5994,131470.448863763
12341,197558.62109299566
2787,263605.51276070805
14410,316140.0531413295
15983,130671.51775387103
14876,211784.2708312814
653,134231.53894321318
2174,262472.67392443534
2575,323267.9182789706
7976,162627.2569448701
5812,313369.44214258983
13589,313488.1668204618
9122,134188.5492151743
8159,474826.4016767147
8754,300000.3771304883
9321,229695.0650352927
13535,178546.80336681468
2083,169865.5272904863
2689,325306.2795096111
2248,202853.86793483872
11649,162215.41482526943
11045,404116.82371308387
1276,87288.74165387577
5962,145253.79506710512
13012,167592.75511319528
4642,186318.80840825653
179,171866.57255887057
15347,461272.0370081799
3339,159630.88872709073
